game_id,season,official_date,feature_as_of_date,away_team_id,home_team_id,away_max_source_date,home_max_source_date,home_win,model_home_win_probability,baseline_home_win_probability,model_log_loss,baseline_log_loss
778233,2025,2025-04-21,2025-04-20,138,144,2025-04-20,2025-04-20,1,0.55579811721891659,0.5316214233308878,0.58735014919491468,0.63182365323555567
778238,2025,2025-04-21,2025-04-20,145,111,2025-04-20,2025-04-20,1,0.60101385314547118,0.5316214233308878,0.50913729455372647,0.63182365323555567
778210,2025,2025-04-22,2025-04-21,158,137,2025-04-21,2025-04-21,0,0.58938338093618048,0.5316214233308878,0.89009530014620863,0.75847838556093372
778211,2025,2025-04-22,2025-04-21,134,108,2025-04-20,2025-04-20,0,0.57451491310129865,0.5316214233308878,0.85452537999960143,0.75847838556093372
778212,2025,2025-04-22,2025-04-21,139,109,2025-04-20,2025-04-20,1,0.57050381938482442,0.5316214233308878,0.56123541489992002,0.63182365323555567
778213,2025,2025-04-22,2025-04-21,140,133,2025-04-20,2025-04-20,0,0.43425234428159504,0.5316214233308878,0.56960713814759245,0.75847838556093372
778215,2025,2025-04-22,2025-04-21,115,118,2025-04-20,2025-04-20,1,0.63325147928631853,0.5316214233308878,0.45688765408046977,0.63182365323555567
778216,2025,2025-04-22,2025-04-21,145,142,2025-04-21,2025-04-20,1,0.5948965226796008,0.5316214233308878,0.51936780002371508,0.63182365323555567
778217,2025,2025-04-22,2025-04-21,141,117,2025-04-21,2025-04-21,1,0.54241693972749849,0.5316214233308878,0.61172031178260833,0.63182365323555567
778218,2025,2025-04-22,2025-04-21,147,114,2025-04-21,2025-04-21,1,0.49693798343745266,0.5316214233308878,0.69929004248739746,0.63182365323555567
778219,2025,2025-04-22,2025-04-21,113,146,2025-04-21,2025-04-21,1,0.47958943883435939,0.5316214233308878,0.73482487685030595,0.63182365323555567
778220,2025,2025-04-22,2025-04-21,119,112,2025-04-20,2025-04-20,1,0.49252085377327703,0.5316214233308878,0.70821847657956283,0.63182365323555567
778221,2025,2025-04-22,2025-04-21,135,116,2025-04-21,2025-04-21,0,0.48533161574021688,0.5316214233308878,0.6642324997787693,0.75847838556093372
778222,2025,2025-04-22,2025-04-21,110,120,2025-04-20,2025-04-20,1,0.52533151392352517,0.5316214233308878,0.64372576058196318,0.63182365323555567
778223,2025,2025-04-22,2025-04-21,143,121,2025-04-21,2025-04-21,1,0.59229205039006705,0.5316214233308878,0.52375543738296171,0.63182365323555567
778224,2025,2025-04-22,2025-04-21,136,111,2025-04-20,2025-04-21,1,0.48940993212085121,0.5316214233308878,0.71455483369471628,0.63182365323555567
778229,2025,2025-04-22,2025-04-21,138,144,2025-04-21,2025-04-21,0,0.56577700643065776,0.5316214233308878,0.83419706676931815,0.75847838556093372
778197,2025,2025-04-23,2025-04-22,140,133,2025-04-22,2025-04-22,1,0.42223769048221677,0.5316214233308878,0.8621868759223188,0.63182365323555567
778198,2025,2025-04-23,2025-04-22,158,137,2025-04-22,2025-04-22,1,0.56169384513256493,0.5316214233308878,0.5767983370744364,0.63182365323555567
778199,2025,2025-04-23,2025-04-22,139,109,2025-04-22,2025-04-22,0,0.58639896574704897,0.5316214233308878,0.88285345517946046,0.75847838556093372
778200,2025,2025-04-23,2025-04-22,141,117,2025-04-22,2025-04-22,1,0.55952176967434619,0.5316214233308878,0.58067284282830312,0.63182365323555567
778201,2025,2025-04-23,2025-04-22,145,142,2025-04-22,2025-04-22,1,0.60550169589483649,0.5316214233308878,0.50169791517567619,0.63182365323555567
778202,2025,2025-04-23,2025-04-22,134,108,2025-04-22,2025-04-22,0,0.55054158193988845,0.5316214233308878,0.79971193644603344,0.75847838556093372
778203,2025,2025-04-23,2025-04-22,143,121,2025-04-22,2025-04-22,1,0.60639712031092974,0.5316214233308878,0.50022019349287328,0.63182365323555567
778204,2025,2025-04-23,2025-04-22,110,120,2025-04-22,2025-04-22,1,0.54982331955212671,0.5316214233308878,0.59815828954128669,0.63182365323555567
778205,2025,2025-04-23,2025-04-22,119,112,2025-04-22,2025-04-22,1,0.50393782992126901,0.5316214233308878,0.68530237185023168,0.63182365323555567
778206,2025,2025-04-23,2025-04-22,147,114,2025-04-22,2025-04-22,0,0.51009725476735879,0.5316214233308878,0.71354838669411014,0.75847838556093372
778207,2025,2025-04-23,2025-04-22,136,111,2025-04-22,2025-04-22,0,0.50978339829233243,0.5316214233308878,0.71290794124890178,0.75847838556093372
778208,2025,2025-04-23,2025-04-22,113,146,2025-04-22,2025-04-22,0,0.49330898481094942,0.5316214233308878,0.67985389867041257,0.75847838556093372
778209,2025,2025-04-23,2025-04-22,135,116,2025-04-22,2025-04-22,1,0.47460849953466577,0.5316214233308878,0.74526502630251712,0.63182365323555567
778214,2025,2025-04-23,2025-04-22,138,144,2025-04-22,2025-04-22,1,0.54225622207644275,0.5316214233308878,0.61201665478784073,0.63182365323555567
778188,2025,2025-04-24,2025-04-23,139,109,2025-04-23,2025-04-23,0,0.57259416933205221,0.5316214233308878,0.85002129400963855,0.75847838556093372
778189,2025,2025-04-24,2025-04-23,145,142,2025-04-23,2025-04-23,0,0.61672096164743584,0.5316214233308878,0.95899199540498015,0.75847838556093372
778190,2025,2025-04-24,2025-04-23,115,118,2025-04-22,2025-04-22,1,0.6394596256623164,0.5316214233308878,0.44713179418253368,0.63182365323555567
778191,2025,2025-04-24,2025-04-23,134,108,2025-04-23,2025-04-23,1,0.53578969477577809,0.5316214233308878,0.62401355539780479,0.63182365323555567
778192,2025,2025-04-24,2025-04-23,140,133,2025-04-23,2025-04-23,1,0.44161379715196125,0.5316214233308878,0.81731954095668413,0.63182365323555567
778193,2025,2025-04-24,2025-04-23,110,120,2025-04-23,2025-04-23,0,0.56020150766768484,0.5316214233308878,0.82143862894303388,0.75847838556093372
778194,2025,2025-04-24,2025-04-23,158,137,2025-04-23,2025-04-23,1,0.5730122789322234,0.5316214233308878,0.55684813329591154,0.63182365323555567
778195,2025,2025-04-24,2025-04-23,115,118,2025-04-22,2025-04-22,1,0.6394596256623164,0.5316214233308878,0.44713179418253368,0.63182365323555567
778196,2025,2025-04-24,2025-04-23,136,111,2025-04-23,2025-04-23,0,0.49524997474211491,0.5316214233308878,0.68369197174880492,0.75847838556093372
778171,2025,2025-04-25,2025-04-24,140,137,2025-04-24,2025-04-24,0,0.53908235574642716,0.5316214233308878,0.7745358978153376,0.75847838556093372
778172,2025,2025-04-25,2025-04-24,139,135,2025-04-24,2025-04-23,0,0.61835957729717128,0.5316214233308878,0.96327641550339016,0.75847838556093372
778175,2025,2025-04-25,2025-04-24,146,136,2025-04-23,2025-04-24,0,0.56455120075963217,0.5316214233308878,0.83137805736155979,0.75847838556093372
778176,2025,2025-04-25,2025-04-24,134,119,2025-04-24,2025-04-23,0,0.58746360387091223,0.5316214233308878,0.88543084405949435,0.75847838556093372
778177,2025,2025-04-25,2025-04-24,144,109,2025-04-23,2025-04-24,0,0.56665830932173022,0.5316214233308878,0.8362287382059721,0.75847838556093372
778178,2025,2025-04-25,2025-04-24,145,133,2025-04-24,2025-04-24,1,0.5858964501389049,0.5316214233308878,0.53461221126711544,0.63182365323555567
778181,2025,2025-04-25,2025-04-24,113,115,2025-04-23,2025-04-24,0,0.41152131011290666,0.5316214233308878,0.53021456383447363,0.75847838556093372
778182,2025,2025-04-25,2025-04-24,143,112,2025-04-23,2025-04-23,1,0.56522324924309175,0.5316214233308878,0.57053449447584925,0.63182365323555567
778183,2025,2025-04-25,2025-04-24,121,120,2025-04-23,2025-04-24,1,0.3885966612157426,0.5316214233308878,0.9452133339034412,0.63182365323555567
778184,2025,2025-04-25,2025-04-24,158,138,2025-04-24,2025-04-23,1,0.52168890786822031,0.5316214233308878,0.65068383069367719,0.63182365323555567
778185,2025,2025-04-25,2025-04-24,141,147,2025-04-23,2025-04-23,0,0.57132455981804819,0.5316214233308878,0.84705519607468205,0.75847838556093372
778186,2025,2025-04-25,2025-04-24,108,142,2025-04-24,2025-04-24,1,0.50702004187311311,0.5316214233308878,0.67920474585053436,0.63182365323555567
778187,2025,2025-04-25,2025-04-24,117,118,2025-04-23,2025-04-24,1,0.47993636979986765,0.5316214233308878,0.73410174678438289,0.63182365323555567
778154,2025,2025-04-26,2025-04-25,146,136,2025-04-25,2025-04-25,1,0.54668189621417906,0.5316214233308878,0.60388818829167901,0.63182365323555567
778159,2025,2025-04-26,2025-04-25,140,137,2025-04-25,2025-04-25,1,0.52714246227335182,0.5316214233308878,0.64028444007810037,0.63182365323555567
778160,2025,2025-04-26,2025-04-25,139,135,2025-04-25,2025-04-25,0,0.60584169365764395,0.5316214233308878,0.93100265763419754,0.75847838556093372
778161,2025,2025-04-26,2025-04-25,113,115,2025-04-25,2025-04-25,0,0.40533350560900228,0.5316214233308878,0.51975454421157108,0.75847838556093372
778162,2025,2025-04-26,2025-04-25,144,109,2025-04-25,2025-04-25,0,0.54522097576581829,0.5316214233308878,0.7879436390264758,0.75847838556093372
778163,2025,2025-04-26,2025-04-25,134,119,2025-04-25,2025-04-25,1,0.57260383267279902,0.5316214233308878,0.55756119288470962,0.63182365323555567
778164,2025,2025-04-26,2025-04-25,158,138,2025-04-25,2025-04-25,1,0.53244458173425424,0.5316214233308878,0.63027645867496418,0.63182365323555567
778165,2025,2025-04-26,2025-04-25,145,133,2025-04-25,2025-04-25,0,0.59344965224821744,0.5316214233308878,0.90004750095592834,0.75847838556093372
778166,2025,2025-04-26,2025-04-25,108,142,2025-04-25,2025-04-25,1,0.52885887549220589,0.5316214233308878,0.63703365872205897,0.63182365323555567
778167,2025,2025-04-26,2025-04-25,117,118,2025-04-25,2025-04-25,1,0.49431292639457652,0.5316214233308878,0.70458650810163093,0.63182365323555567
778168,2025,2025-04-26,2025-04-25,110,116,2025-04-24,2025-04-23,1,0.63654373986412682,0.5316214233308878,0.45170214399911696,0.63182365323555567
778169,2025,2025-04-26,2025-04-25,111,114,2025-04-24,2025-04-23,0,0.53947256005370603,0.5316214233308878,0.77538283777365835,0.75847838556093372
778173,2025,2025-04-26,2025-04-25,121,120,2025-04-25,2025-04-25,0,0.40361233141456299,0.5316214233308878,0.51686437272141528,0.75847838556093372
778174,2025,2025-04-26,2025-04-25,143,112,2025-04-25,2025-04-25,0,0.57933847048775111,0.5316214233308878,0.86592673655967145,0.75847838556093372
778179,2025,2025-04-26,2025-04-25,111,114,2025-04-24,2025-04-23,1,0.53947256005370603,0.5316214233308878,0.61716335738708072,0.63182365323555567
778180,2025,2025-04-26,2025-04-25,110,116,2025-04-24,2025-04-23,1,0.63654373986412682,0.5316214233308878,0.45170214399911696,0.63182365323555567
778136,2025,2025-04-27,2025-04-26,146,136,2025-04-26,2025-04-26,1,0.57827464501534809,0.5316214233308878,0.54770635877819296,0.63182365323555567
778144,2025,2025-04-27,2025-04-26,108,142,2025-04-26,2025-04-26,1,0.54436169086790498,0.5316214233308878,0.6081413801373291,0.63182365323555567
778145,2025,2025-04-27,2025-04-26,134,119,2025-04-26,2025-04-26,1,0.58532696325459643,0.5316214233308878,0.53558467633684659,0.63182365323555567
778146,2025,2025-04-27,2025-04-26,139,135,2025-04-26,2025-04-26,0,0.59033987722083348,0.5316214233308878,0.89242743189975071,0.75847838556093372
778147,2025,2025-04-27,2025-04-26,144,109,2025-04-26,2025-04-26,1,0.5337347063539728,0.5316214233308878,0.62785636805080125,0.63182365323555567
778148,2025,2025-04-27,2025-04-26,113,115,2025-04-26,2025-04-26,0,0.39841950851221336,0.5316214233308878,0.5081949345854172,0.75847838556093372
778149,2025,2025-04-27,2025-04-26,145,133,2025-04-26,2025-04-26,1,0.57060186016673919,0.5316214233308878,0.56106358018923042,0.63182365323555567
778150,2025,2025-04-27,2025-04-26,158,138,2025-04-26,2025-04-26,0,0.54175176752092724,0.5316214233308878,0.78034424938034996,0.75847838556093372
778151,2025,2025-04-27,2025-04-26,140,137,2025-04-26,2025-04-26,1,0.53718521420447407,0.5316214233308878,0.62141233853076572,0.63182365323555567
778152,2025,2025-04-27,2025-04-26,117,118,2025-04-26,2025-04-26,0,0.50763328136935726,0.5316214233308878,0.70853147706451458,0.75847838556093372
778153,2025,2025-04-27,2025-04-26,121,120,2025-04-26,2025-04-26,1,0.39739420459382846,0.5316214233308878,0.92282653227768185,0.63182365323555567
778155,2025,2025-04-27,2025-04-26,110,116,2025-04-26,2025-04-26,1,0.65235296896232364,0.5316214233308878,0.42716950010065891,0.63182365323555567
778156,2025,2025-04-27,2025-04-26,141,147,2025-04-25,2025-04-25,1,0.55792107878440889,0.5316214233308878,0.58353776247405698,0.63182365323555567
778157,2025,2025-04-27,2025-04-26,111,114,2025-04-26,2025-04-26,0,0.5336011859745784,0.5316214233308878,0.76271418677622804,0.75847838556093372
778158,2025,2025-04-27,2025-04-26,143,112,2025-04-26,2025-04-26,0,0.55886751063365625,0.5316214233308878,0.81841001925302725,0.75847838556093372
778170,2025,2025-04-27,2025-04-26,141,147,2025-04-25,2025-04-25,1,0.55792107878440889,0.5316214233308878,0.58353776247405698,0.63182365323555567
778132,2025,2025-04-28,2025-04-27,146,119,2025-04-27,2025-04-27,1,0.59594865230868077,0.5316214233308878,0.51760076947273825,0.63182365323555567
778137,2025,2025-04-28,2025-04-27,144,115,2025-04-27,2025-04-27,0,0.421883003093176,0.5316214233308878,0.54797901399946158,0.75847838556093372
778138,2025,2025-04-28,2025-04-27,121,120,2025-04-27,2025-04-27,0,0.41058796738886022,0.5316214233308878,0.52862979386972275,0.75847838556093372
778139,2025,2025-04-28,2025-04-27,142,114,2025-04-27,2025-04-27,0,0.52570857065659771,0.5316214233308878,0.74593331637908811,0.75847838556093372
778140,2025,2025-04-28,2025-04-27,147,110,2025-04-27,2025-04-27,1,0.41188601921491358,0.5316214233308878,0.88700862029892935,0.63182365323555567
778141,2025,2025-04-28,2025-04-27,138,113,2025-04-27,2025-04-27,1,0.6118721807598746,0.5316214233308878,0.4912318732505721,0.63182365323555567
778142,2025,2025-04-28,2025-04-27,116,117,2025-04-27,2025-04-27,1,0.49209593055607742,0.5316214233308878,0.70908160069108017,0.63182365323555567
778143,2025,2025-04-28,2025-04-27,133,140,2025-04-27,2025-04-27,0,0.54717144065167589,0.5316214233308878,0.79224168131643369,0.75847838556093372
778120,2025,2025-04-29,2025-04-28,144,115,2025-04-28,2025-04-28,0,0.41287533712917401,0.5316214233308878,0.53251810883854744,0.75847838556093372
778121,2025,2025-04-29,2025-04-28,108,136,2025-04-27,2025-04-27,1,0.57189001250458094,0.5316214233308878,0.55880859192278198,0.63182365323555567
778122,2025,2025-04-29,2025-04-28,133,140,2025-04-28,2025-04-28,1,0.53777642131667447,0.5316214233308878,0.62031237895588698,0.63182365323555567
778123,2025,2025-04-29,2025-04-28,146,119,2025-04-28,2025-04-28,1,0.60229022541624033,0.5316214233308878,0.50701584782682529,0.63182365323555567
778124,2025,2025-04-29,2025-04-28,116,117,2025-04-28,2025-04-28,1,0.50565146087977664,0.5316214233308878,0.68190765952554999,0.63182365323555567
778125,2025,2025-04-29,2025-04-28,158,145,2025-04-27,2025-04-27,0,0.50142232318509494,0.5316214233308878,0.69599588062600015,0.75847838556093372
778126,2025,2025-04-29,2025-04-28,137,135,2025-04-27,2025-04-27,1,0.52219240614229412,0.5316214233308878,0.64971916487130532,0.63182365323555567
778127,2025,2025-04-29,2025-04-28,111,141,2025-04-27,2025-04-27,0,0.49811413070844912,0.5316214233308878,0.68938253714765652,0.75847838556093372
778128,2025,2025-04-29,2025-04-28,118,139,2025-04-27,2025-04-27,0,0.55158191230468245,0.5316214233308878,0.80202925029413696,0.75847838556093372
778129,2025,2025-04-29,2025-04-28,142,114,2025-04-28,2025-04-28,1,0.50094089589157875,0.5316214233308878,0.69126715712884601,0.63182365323555567
778130,2025,2025-04-29,2025-04-28,109,121,2025-04-27,2025-04-28,1,0.61183303401519318,0.5316214233308878,0.49129585392863429,0.63182365323555567
778131,2025,2025-04-29,2025-04-28,120,143,2025-04-28,2025-04-27,1,0.56450948617178276,0.5316214233308878,0.57179809097775569,0.63182365323555567
778133,2025,2025-04-29,2025-04-28,147,110,2025-04-28,2025-04-28,0,0.42524018824526322,0.5316214233308878,0.55380304414095516,0.75847838556093372
778135,2025,2025-04-29,2025-04-28,112,134,2025-04-27,2025-04-27,0,0.46936764902918476,0.5316214233308878,0.63368586859280762,0.75847838556093372
778102,2025,2025-04-30,2025-04-29,144,115,2025-04-29,2025-04-29,1,0.3997000953558234,0.5316214233308878,0.91704077469640277,0.63182365323555567
778104,2025,2025-04-30,2025-04-29,108,136,2025-04-29,2025-04-29,1,0.58117646342082185,0.5316214233308878,0.54270084462903367,0.63182365323555567
778105,2025,2025-04-30,2025-04-29,137,135,2025-04-29,2025-04-29,1,0.53442260952395537,0.5316214233308878,0.62656834941373496,0.63182365323555567
778106,2025,2025-04-30,2025-04-29,133,140,2025-04-29,2025-04-29,0,0.56449924625930237,0.5316214233308878,0.83125875194320675,0.75847838556093372
778109,2025,2025-04-30,2025-04-29,146,119,2025-04-29,2025-04-29,1,0.62607244624319269,0.5316214233308878,0.46828918575511064,0.63182365323555567
778110,2025,2025-04-30,2025-04-29,116,117,2025-04-29,2025-04-29,0,0.51695286134934415,0.5316214233308878,0.72764103454168816,0.75847838556093372
778111,2025,2025-04-30,2025-04-29,158,145,2025-04-29,2025-04-29,0,0.48680149149754859,0.5316214233308878,0.6670925525144592,0.75847838556093372
778112,2025,2025-04-30,2025-04-29,112,134,2025-04-29,2025-04-29,1,0.44969136433167811,0.5316214233308878,0.79919378856602474,0.63182365323555567
778113,2025,2025-04-30,2025-04-29,118,139,2025-04-29,2025-04-29,0,0.54070976396946413,0.5316214233308878,0.77807294624661971,0.75847838556093372
778114,2025,2025-04-30,2025-04-29,111,141,2025-04-29,2025-04-29,1,0.47872470139837231,0.5316214233308878,0.73662958291564407,0.63182365323555567
778115,2025,2025-04-30,2025-04-29,147,110,2025-04-29,2025-04-29,1,0.40158059406825591,0.5316214233308878,0.9123470333153284,0.63182365323555567
778116,2025,2025-04-30,2025-04-29,142,114,2025-04-29,2025-04-29,1,0.51154949065720956,0.5316214233308878,0.67031094234293531,0.63182365323555567
778117,2025,2025-04-30,2025-04-29,109,121,2025-04-29,2025-04-29,0,0.62357867132556855,0.5316214233308878,0.97704620796017783,0.75847838556093372
778118,2025,2025-04-30,2025-04-29,120,143,2025-04-29,2025-04-29,1,0.5718151719268012,0.5316214233308878,0.55893946582089016,0.63182365323555567
778119,2025,2025-04-30,2025-04-29,138,113,2025-04-28,2025-04-28,0,0.61975407864777143,0.5316214233308878,0.96693707412714203,0.75847838556093372
778134,2025,2025-04-30,2025-04-29,138,113,2025-04-28,2025-04-28,0,0.61975407864777143,0.5316214233308878,0.96693707412714203,0.75847838556093372
778094,2025,2025-05-01,2025-04-30,158,145,2025-04-30,2025-04-30,1,0.47780519312266401,0.5316214233308878,0.73855217532851358,0.63182365323555567
778095,2025,2025-05-01,2025-04-30,111,141,2025-04-30,2025-04-30,1,0.48858111170140472,0.5316214233308878,0.71624977890531771,0.63182365323555567
778096,2025,2025-05-01,2025-04-30,133,140,2025-04-30,2025-04-30,0,0.5471782655646884,0.5316214233308878,0.79225675316714583,0.75847838556093372
778097,2025,2025-05-01,2025-04-30,118,139,2025-04-30,2025-04-30,0,0.52902595044154421,0.5316214233308878,0.75295228296244854,0.75847838556093372
778098,2025,2025-05-01,2025-04-30,115,137,2025-04-30,2025-04-30,0,0.70245953689183926,0.5316214233308878,1.2122050527974357,0.75847838556093372
778099,2025,2025-05-01,2025-04-30,120,143,2025-04-30,2025-04-30,0,0.58516046497182328,0.5316214233308878,0.87986349610739722,0.75847838556093372
